,user,prediction
746,680e354948,0.1461637390879672
747,6e862033ce,0.09806944646516705
748,a0eab9e76b,0.22639837156010184
749,214e23fd3c,0.03501099688811715
750,feb7d3f592,0.5630846013992955
751,3510947894,0.033560681189443185
752,ad3d1cf8dd,0.14755466666280184
753,30d2a637bb,0.17809043967740926
754,895538c67f,0.13805841186480522
755,2a630b410b,0.05664413184467974
756,14a601fc54,0.6014081567383991
757,bf0a6590c3,0.5038898099828323
758,b81c075dfe,0.029771934524684615
759,dc83e115da,0.6908083588448848
760,a1f9596c4b,0.39054142737951997
761,00ffe76c58,0.09389333197822597
762,0f9d1decb3,0.023577849002398704
763,ccfb9c4cbe,0.052016169498317895
764,307fb9ff32,0.2342269892519351
765,e524956798,0.02364579880709086
766,3870621637,0.027066862708561096
767,3286892d8f,0.5873778892250152
768,bb1ebf6ecc,0.016058130585240506
769,1837cc2762,0.15985319883740937
770,3945a40767,0.14924514375486467
771,2398419234,0.6847011635153165
772,479f44f590,0.022197992639539137
773,b7097237b7,0.6374277669941836
774,b2c0df7c3f,0.23711526298980923
775,a322065f72,0.033172030394552764
776,52fbdfa29b,0.035335466829380366
777,31c1e28a9d,0.5351955692357666
778,a66f6a95fc,0.041448256273827935
779,3c2f162342,0.09614179853460944
780,546c6fb8b6,0.9464308947179149
781,462fbbeecd,0.44229179899730064
782,dbe842641f,0.25507757715017204
783,87cb50e207,0.9199668458681391
784,6521dc0f87,0.4116795248833085
785,f856142a3d,0.3755367152852968
786,9bcad83d6e,0.7773604961541678
787,e8a5a68fc6,0.40710475570690474
788,237b31d683,0.04919894594893057
789,2e4dfdf8a9,0.1549850462696805
790,00dd7640c9,0.05194351682969251
791,cdd8b0f0d9,0.17336993439775003
792,1efacdf53a,0.15002151316476398
793,d4fae82442,0.16465776879382604
794,529b3f19a6,0.032337419616687076
795,7a29e9a76c,0.7369495526090524
796,ccfa15d341,0.9515036706838169
797,b3a2dd84b7,0.9746855908249095
798,d667406471,0.045970907982879616
799,96487ce8ad,0.20755911752593958
800,84e5dc61c3,0.8556877350569205
801,f6c1d122d9,0.023669627243482563
802,9aa370ca30,0.02718474708477263
803,7be8ff05a2,0.02410571845242743
804,aba984d307,0.16542684202447555
805,1c43bbcb3a,0.024624842642726186
806,18d639fa90,0.1758782692395628
807,8cc7acf17b,0.7102690417884753
808,d97ee9ba6a,0.5226511966389492
809,4c609570bb,0.1375856648964126
810,868e766b26,0.21753021795794875
811,f867c19d2a,0.8558540838290734
812,fe0bc9bcc2,0.05003780897451494
813,03cdb5de0d,0.04040444987588698
814,8317615eec,0.587576453287155
815,b5a926aef9,0.02515403942001755
816,762b7f05f8,0.031458284378688986
817,e7a36373fe,0.2771331398170651
818,0c0e006ee9,0.058155060806272564
819,55a0a009ad,0.06354397699751484
820,e255e7d4ef,0.020677441566822122
821,b4c614ecd6,0.056121203400373826
822,3ad344eae7,0.26889145727148983
823,08e37331e2,0.027472897801255114
824,c410d0105d,0.22487062331329066
825,07f1fe7e90,0.04179778075649997
826,8d498185a4,0.6648677916108932
827,f41da12299,0.6777185512855841
828,b3bfadc09e,0.04133257927549811
829,e05d9acea4,0.2888341975706549
830,fd76835a81,0.05611862960341082
831,810fb945be,0.6510106153686424
832,7b0e1aa1bd,0.442944686857582
833,662a750b92,0.22525897295603922
834,b366e0a427,0.03268370033275917
835,74f63ca17c,0.04637071087333517
836,e8cab8b390,0.027323571272209392
837,1924e0b8de,0.06131092369292689
838,9a8386ca61,0.0787666159272749
839,de183ac6cb,0.036379317878990326
840,004cc218d4,0.04240005711084123
841,01485d6ecb,0.029505864108054013
842,e2c15ecb09,0.04568096943725241
843,d5642ca752,0.1612447715730202
844,993dbda019,0.4004985385398269
845,29e04db7a9,0.2304163420325708
846,ad97dc5d12,0.7350130076184811
847,3954ab8458,0.03159284153339888
848,52088098fa,0.05458297443516833
849,492fdd6623,0.0687790103088728
850,0283def346,0.17281093758608077
851,c45a386c05,0.038408183807941615
852,cc3d68c31a,0.07047814832318579
853,ed8ce9f0c3,0.0476797718590925
854,4645ed9daf,0.05411691284520687
855,f010a40043,0.6627669659117509
856,980bdbedeb,0.03907814139675497
857,2289325548,0.04369582701814589
858,f36069e7d5,0.6762999669877022
859,dc4dfc05cd,0.7995267011425198
860,bd216904f6,0.017004064936299728
861,55b7cde3b2,0.031009481342598694
862,f1ad1fdc08,0.19428528342357634
863,f16ebef8d6,0.5585738938231443
864,b4b2275984,0.35992922177425113
865,3fdf549f59,0.5386456179505434
866,26305366c2,0.28117989209519956
867,ab1fd64b79,0.021697220211259683
868,c84dd207b9,0.0638472327079179
869,d5ff23542f,0.1076462056658185
870,9706e01d70,0.023974827961440803
871,ff8fc43e5c,0.02407069484899906
872,47d5262d5e,0.0395548601565616
873,21750208f0,0.4082910409257501
874,da425373e1,0.04406564560848268
875,46c2001ea0,0.027877501557473407
876,8e14afcb21,0.11249117817829875
877,b25cae3c70,0.6567661106877296
878,211c43f5a5,0.24277378428890986
879,ad6b0f22cf,0.39096364566661707
880,af65b585c2,0.1098417236203313
881,043ffe8fc9,0.5893127647132982
882,0d399588c6,0.05187601701642328
883,c909977645,0.10608512800332412
884,b2ec8b8d9e,0.08842191838434649
885,3cc8aa5db5,0.022776462149577875
886,3b6f239de0,0.026855525726320956
887,4a4a1e43f0,0.13387033005456853
888,ca55e93d4f,0.2676727728499187
889,5c4b126e7d,0.13773874755662077
890,e935224242,0.3938974910996501
891,8d8d349271,0.10110410846664464
892,181aa3caca,0.04553423835635817
893,a8baa1399e,0.06590957398487986
894,144cb2240a,0.7182365254619553
895,3ec2086ecf,0.10141384021100831
896,8ddc81db76,0.10202784557966219
897,3e04c9e314,0.03760460755191924
898,9877151c7a,0.06858648499511251
899,f6321ba2d7,0.44681811528754356
900,55ac72b46f,0.18118054351027282
901,e4ad3a9bdc,0.1877977549796516
902,ddeb89def6,0.02528754571544712
903,70ece58f91,0.6907734009772224
904,4c5fec3136,0.23294192361304153
905,6f00f46aa0,0.03928730968911527
906,5a56f51bcf,0.309737490877374
907,1bdee1c9ea,0.18190574829516612
908,2632d13d3d,0.4585507666584847
909,372bb32ec2,0.09299192861262595
910,e7b5f34140,0.40322089485040596
911,fcff789fde,0.8228202153653879
912,43cefa837e,0.06202364801710114
913,bc5cae3e2c,0.03970513294571953
914,0a25224867,0.12233087396568466
915,5c8252e7a3,0.065269659390871
916,3903cdc143,0.037624065204265714
917,ffde7cb077,0.14129563550100224
918,be9df9cd05,0.02368199973961753
919,90d1f32b35,0.10060343035829324
920,3811cc961b,0.03979039052287782
921,66a9a0df48,0.04554101248488635
922,df372c1b69,0.033925708736565835
923,45486bed32,0.04011885800903918
924,945c0b78c9,0.06674594803294674
925,ae46466511,0.022639509159334593
926,f78861cbaa,0.9492023082362311
927,8195222052,0.6908240507318628
928,064bb5f64c,0.178760563465574
929,1ce07cede7,0.06114901573277817
930,15da7dc20e,0.2586174016381929
931,e15bc6a8a1,0.0474138038827031
932,4dd069c16a,0.615478451127846
933,6b71f7bf32,0.04564621060821251
934,7acdee92ee,0.10671273689691274
935,36da83918e,0.1930997982641021
936,104759c8c2,0.23979566142078326
937,ad9cbadb5a,0.5121992585217704
938,dd9a788f5b,0.029269783154166357
939,7811483326,0.04186997601812292
940,e5d5c83b0c,0.36759588690241773
941,c8ef31313a,0.022322464657039916
942,372cea2bd8,0.034259472216258094
943,30599b5334,0.109737032885076
944,faee02ad89,0.786846262400455
945,e00c3ea2a0,0.051826218326361015
946,891b7826f0,0.0383633664794929
947,4008ef3b6e,0.20192605080502612
948,2bc7abf8be,0.03749334339251125
949,f631e019d5,0.05626033024238846
950,3294cfd4d1,0.2748501079924766
951,bee4896df0,0.03576184826571476
952,03b8596242,0.02362844417900777
953,dcd6250c69,0.3929708735420527
954,9d49c07440,0.19904753748107548
955,7b142f2a80,0.029562864978653885
956,6d3b423f99,0.06277401279095891
957,1019a62d78,0.7195560548979635
958,eec41397b6,0.34723036981451083
959,27fb16d833,0.061600276553711336
960,881f47e90b,0.031483090580678164
961,6f47343070,0.24575181773251217
962,d08cc30418,0.7744576806594903
963,6abd30a8f4,0.8559779022916224
964,4d9ab657fa,0.04499419584988191
965,b0446614ca,0.02763011508927049
966,7b482b8b12,0.20288869137578094
967,f2fffa84fd,0.025937011833447453
968,032608c348,0.0422633769940555
969,956c34bc2a,0.05594695429763445
970,8103b30cc2,0.13996360144247408
971,7172072449,0.2273913578643327
972,eea3a5993b,0.5615596376868152
973,5b923fab09,0.052159695815176765
974,db1dff32f3,0.5683671657964356
975,6e2aa71c60,0.020834904524266673
976,72343f1873,0.04943535112950846
977,85f943cf5e,0.024055536163855393
978,3020edce74,0.857403309802215
979,28a8889b95,0.040401214337654055
980,301ba72550,0.0415797124828166
981,04b43c5b6b,0.045120335240212334
982,9c237e1655,0.2016206902383631
983,4bac188972,0.7748988549391429
984,355da40ab5,0.022163124951690056
985,2bbb83d4f2,0.03942301443918435
986,7b61c863d9,0.5324377342747475
987,b51d61af24,0.03754803423165936
988,d0782191e0,0.10751044311394779
989,16356e2414,0.029116272664876083
990,9cf91a21b0,0.27486065484179883
991,e1031ef8a1,0.02892271550592656
992,3793968f7c,0.04214865478941326
993,39e7341056,0.10585017637971242
994,3b0a246204,0.0558195073909267
995,f237ff3c85,0.49667459324382607
996,2cbd876c83,0.02869846638799548
997,84ec6f5327,0.11539163065153095
998,84e1d5a92a,0.19067203932316124
999,01e0cd9013,0.14337528399188443
1000,aa910df056,0.8449835151017113
1001,85e4108f30,0.5771082475780557
1002,9ca39ff6da,0.2855397489494238
1003,b68b790121,0.06810148669727838
1004,9d4fd314f5,0.08868331288886773
1005,e51404016c,0.04879005557871868
1006,5958076679,0.030860598913293687
1007,48bfaa0674,0.029537723875004328
1008,d7aa42be2f,0.06492748362668892
1009,0efe810fee,0.8306205901492884
1010,6c9f30411e,0.07568625479659358
1011,dc631de300,0.057146224573188145
1012,2e71cf8f8a,0.21308605068295078
1013,3229b54306,0.2009912373442848
1014,bc25ca5259,0.041566521290409705
1015,80089d7917,0.028806636790648127
1016,7e386c4ab2,0.17439655570635967
1017,51511fdfe2,0.9127030808166146
1018,758995c563,0.5026171070523547
1019,32b1dd2f9e,0.18787012064534359
1020,7d96f302a6,0.05309343462833893
1021,9a1dc10fa2,0.04470105088292994
1022,900d9beb66,0.19890496010785547
1023,62c1f4f419,0.030502915131381383
1024,c4894f58f6,0.17715293817262315
1025,a768504b7d,0.08801376154147861
1026,386a78adf4,0.18661634776329591
1027,4af2ad5631,0.24388222067621734
1028,df78ffc67b,0.04989669825152988
1029,bab7cf9fb4,0.0692013523695273
1030,362808aa6c,0.9821377353819173
1031,767390dbf9,0.04753316083778237
1032,caedccf132,0.22012329798627292
1033,460229032c,0.6570574559577897
1034,06ca6a9e87,0.059467979721419185
1035,fd6667b177,0.8388648372264385
1036,2deb13ca62,0.0500888747034646
1037,6a21b76344,0.310087559425095
1038,ba28daef1c,0.1472425547502459
1039,5c6562c1e2,0.03836652909743187
1040,dbc9e50760,0.07011174325381056
1041,40b0d9aba7,0.21934581740887094
1042,af7c2018e8,0.6523698134234187
1043,300f148751,0.041836836908176626
1044,8316f21bfc,0.0755354694814972
1045,11e7abb6b5,0.03983985939764559
1046,a36dfe69b2,0.26380009359203954
1047,7b061a13df,0.07737523660366888
1048,21f8a13dbc,0.13939052467192217
1049,3fd38f2f37,0.02625209450484564
1050,f7297e902f,0.030106889905147035
1051,d053c4693d,0.05343078881385604
1052,592b5757cd,0.5745418887350451
1053,c4585f76bf,0.12020506579464309
1054,369c2b3478,0.15812594702769053
1055,1d36fa9e63,0.5213067783430687
1056,f4c23f9b7c,0.8154181801728401
1057,7433998ed2,0.05202916498974833
1058,65de73389a,0.19720110237603203
1059,1ff9216cd5,0.16349035051135313
1060,8a7a2544ae,0.7913304278196536
1061,2ad7378c62,0.02947718996372802
1062,055b095d24,0.15874410676380057
1063,65ddb2774f,0.5435650110724641
1064,6b7ffacb51,0.03617240013123698
1065,792c9d26de,0.12174023972376592
1066,b5f957beb9,0.19931381394246053
1067,abd4444ed4,0.5298164994239309
1068,883f395ded,0.07659882966236746
1069,c06d670009,0.02774869789565382
1070,363351bef5,0.05364457493011576
1071,58fe78068c,0.03540475017610586
1072,33d4f0b72d,0.9323983526346891
1073,3104e965b1,0.40494280800400045
1074,fb5eb8cf3f,0.05555716117731868
1075,50fe6e8fbb,0.04259303976648004
1076,487ffd57d8,0.029586273389747238
1077,3a35d1d913,0.8834699236182153
1078,5d24f317bf,0.5816615959968471
1079,bf6c2634e1,0.07797028728813886
1080,2fefe3746e,0.4392792675322408
1081,d3ab07ad54,0.19167140281714545
1082,ebbd36e611,0.15181876535032465
1083,ea8a323045,0.024054141841651236
1084,0fe380a794,0.4533975381684923
1085,a2232f8fb5,0.3799429329567342
1086,6c5102f1a7,0.5443329912073335
1087,16a77ff673,0.6608623360031993
1088,d16891d1a5,0.6127600238807037
1089,1d0fc484d8,0.7072898657159539
1090,ef531bc316,0.15873460168150041
1091,c5f42cab7b,0.7742889481449005
1092,578094c2a1,0.18139295700110353
1093,122da277eb,0.10554775773568913
1094,ca08965939,0.06225934978938799
1095,e4d9b3cf77,0.18047226751602125
1096,716ecc5313,0.017069879034606408
1097,9db94122ad,0.14377706764133108
1098,529a9b5d05,0.016062832364086368
1099,08e8cf77a1,0.03238419844250066
1100,f7efa7e6e1,0.029248307803663765
1101,fbb95956a6,0.8285742393812492
1102,c37fc5e84f,0.038961710997437164
1103,00e56548ff,0.1823775145548071
1104,7e81f51dcc,0.019178225695719166
1105,af7394563a,0.17926167004028387
1106,ae83b63c8a,0.027703194248651537
1107,5f3b24d45d,0.020969156749392138
1108,2bf1c14120,0.07326858732728947
1109,6c4f80933c,0.047433817992764755
1110,72407829a3,0.1065604110788981
1111,817c401187,0.21334207809521405
1112,9cf7c62249,0.5199277961484121
1113,9263203240,0.0430990108439358
1114,3a216c7754,0.07976898731342023
1115,dc0d46157e,0.5478219754226722
1116,5b1dbe6dde,0.043148669732625156
1117,f80d7bb50a,0.04287751662160686
1118,d3ed45e7e2,0.8980600256403594
1119,e30b22a680,0.04206150695586578
1120,048d64bbb8,0.04034425565639609
1121,6bcd11c222,0.25549780424887236
1122,ced8796fcf,0.22808815783454517
1123,513bbe7dbc,0.06061031014447633
1124,8b0f265308,0.04372982527789931
1125,2ba1b0f622,0.03671385403573342
1126,40fc92ff07,0.1327511150154365
1127,2eaa22f999,0.1157609991998901
1128,8353de06ff,0.31911400373689586
1129,2f7756820f,0.047830858876771194
1130,51f3a7a135,0.8549818178099061
1131,2e9039ee83,0.0327146196144992
1132,b7ddcf00ec,0.37068183755851714
1133,67ab9fadad,0.8489823457896529
1134,2fb20c08fe,0.8372245879881985
1135,0b841bc9a0,0.05946453615229701
1136,981787a0e7,0.1360197965816615
1137,d03801496b,0.13406942367476174
1138,d89d996ef9,0.027732712930517607
1139,4660ffaf11,0.5720094558065215
1140,eaa2179fac,0.038508097739127
1141,6842013c22,0.10133185182264859
1142,bcebbbf6a7,0.24461639884917966
1143,ade631f9bc,0.18425913536625832
1144,7eaca53316,0.030641741971115872
1145,5cb7fc7cd0,0.07681790108532698
1146,fcf9e85bbf,0.07534410999889522
1147,9ea693b209,0.381949547266162
1148,89d9d4b2ee,0.06241061880993204
1149,ebea668dbe,0.077248600603933
1150,4321ecc701,0.0681924674753978
1151,f67225f501,0.025076008735450957
1152,f850da1483,0.03956435742041256
1153,f930b02bc0,0.040462907768791447
1154,4ee0532d2a,0.048057361020680346
1155,b4dcc5151a,0.19805240582324565
1156,e85963d93d,0.6030997122330484
1157,358da03711,0.024242174867003013
1158,8d89f3f49d,0.028115864801419654
1159,80d30de350,0.6073470343889004
1160,d75ba4bb35,0.09522821556616218
1161,b44f98d561,0.48598372707693277
1162,6baf95c19a,0.7529290771096421
1163,361f029d5d,0.05091931453954515
1164,9ef9c85aae,0.24449643484618133
1165,503e8f72c6,0.03584022162369332
1166,aed0a6d9fb,0.5346163628051269
1167,bf73f6a0b9,0.16859713808846477
1168,162992ab70,0.05079042826286203
1169,146c7b24ae,0.07080625378657916
1170,5b5338df0c,0.14488048392795688
1171,c144336a0f,0.32910804654991965
1172,dc68dd2e44,0.9903227847389007
1173,925615ab39,0.7840062139449712
1174,e73feed2fd,0.02854711630118998
1175,2335abecd1,0.045594501605106086
1176,8ca5c93f9b,0.028289420280376683
1177,77939fc8b5,0.04444653153013488
1178,a9c57c22f0,0.5658363699694656
1179,49b4abf3a2,0.09341958408973153
1180,98d4a8547e,0.703580828978207
1181,be04b95275,0.03470930224915154
1182,ef5624c558,0.5081263388652689
1183,975e1543df,0.032043338964900255
1184,382303e098,0.023790594081227866
1185,37ec95b463,0.32775915226911295
1186,ccc6ec19e2,0.03785852383142884
1187,05c47d12ea,0.03697526388339577
1188,48bf7d3b7f,0.04018969973885711
1189,7c77463100,0.04282579853342677
1190,5a22e2ef3b,0.8797743386679914
1191,583a0c2498,0.31978307090815955
1192,36fc3faa44,0.6670068238781531
1193,a575d10712,0.19519339947874875
1194,55420147be,0.05131608504156565
1195,e649433de3,0.08379472685175761
1196,a06a9a1160,0.8440859340246221
1197,34b5d945ee,0.030382084222843962
1198,bf31b39ed5,0.8310914183676029
1199,e3269145d0,0.053266902992233155
1200,b704951dc1,0.7578992989163176
1201,7643cdaef9,0.21971927985206452
1202,d83b3f79de,0.1046688517383303
1203,b3fb49560b,0.19555736857640177
1204,0c655cb949,0.11466069750476475
1205,88127a8d80,0.34945909298007827
1206,3dc5511086,0.27051577228013346
1207,24c941f956,0.01999889364510617
1208,611866d156,0.10999167191202663
1209,7bf0eea216,0.04740434618229283
1210,b31d058c51,0.02019845699375295
1211,5d8a892506,0.23131832541736985
1212,7bf6e33115,0.05455505755676588
1213,1418862a0e,0.5329229833775713
1214,34b23d6a7c,0.3323096215776803
1215,9ddf1d16a6,0.08229658528828046
1216,d6fef8f82f,0.18936871833266977
1217,5299e12839,0.02400341435917413
1218,19088cf8ed,0.39862535442944197
1219,3d0de8c956,0.31693880074094216
1220,506d6b7795,0.5496312097184561
1221,b705f2f4e8,0.07280960287032388
1222,2931350b08,0.08052191355001342
1223,76992e36b3,0.5896671890729727
1224,0b09ca3d3c,0.020417955437767955
1225,5a3ea6719e,0.5463270001044426
1226,d7bd4b68a9,0.24574565619766042
1227,73dac640a0,0.042026273060769864
1228,29f719e8b5,0.9404622997805727
1229,ab5362dbe9,0.018780121060420582
1230,c6686ff111,0.031531564062310634
1231,91de6eef6a,0.05630879304460968
1232,13db67293f,0.05092747373233145
1233,80d4661941,0.03073531337916657
1234,bb9dc10dde,0.1405892206294938
1235,e1d9b41151,0.12668788926685934
1236,806798f0bd,0.9509212494016306
1237,66bee39e82,0.5294451418796168
1238,d282f680a5,0.06567565498625651
1239,5d18291930,0.03867633578258307
1240,971ab0c94f,0.26614235992442536
1241,409a512330,0.5342246776239041
1242,6e3ec1209c,0.661496797298286
1243,3eab193fca,0.02876785586002945
1244,5065b8cc04,0.11955510932820573
1245,8afb54c823,0.7059795752438176
1246,2cec0abfab,0.08368402826724593
1247,845e52358a,0.045573901777016874
1248,f093553b56,0.05727192857644208
1249,7080f17f64,0.16107437462491977
1250,d8a30210d2,0.7391477780465089
1251,c4005da09b,0.6236616630262662
1252,41fa7eb85b,0.08909248710653454
